Day,BL,IO,TL,Stage,Mass,BLCM,RA,RB
19,32.13,3.392,20.117,32,0.99,3.213,0.480051946,3
19,36.833,4.115,23.811,32,0.59,3.6833,0.427949091,4
19,36.645,3.892,23.01,32,0.67,3.6645,0.219848971,4
19,34.036,3.736,20.72,32,0.63,3.4036,0.589736671,1
19,36.764,4.423,22.059,32,0.57,3.6764,0.943080922,1
19,42.592,4.368,26.562,32,0.67,4.2592,0.515327778,5
19,36.871,4.222,23.166,32,0.57,3.6871,0.34527886,8
19,41.283,4.43,26.165,32,0.79,4.1283,0.795951545,9
19,31.689,3.445,21.105,33,0.75,3.1689,0.559975701,6
19,42.786,4.287,29.46,33,0.92,4.2786,0.543522669,5
19,28.016,3.05,17.379,33,0.5,2.8016,0.429988441,8
19,37.733,3.837,25.412,33,0.42,3.7733,0.774075932,8
19,34.07,2.966,22.089,33,0.73,3.407,0.577697031,3
19,42.82,4.012,27.957,33,0.61,4.282,0.228692066,6
19,37.879,3.273,24.648,33,0.98,3.7879,0.299286617,2
19,35.713,4.06,23.754,33,0.67,3.5713,0.41418883,6
19,39.602,3.877,27.043,33,0.76,3.9602,0.845669014,6
19,40.064,4.35,26.281,33,0.95,4.0064,0.527445938,3
19,44.664,4.449,29.205,33,0.92,4.4664,0.744709529,5
19,41.123,3.839,26.826,33,0.78,4.1123,0.690523344,1
19,41.496,4.751,27.229,34,0.98,4.1496,0.397816106,9
19,41.865,4.371,29.258,34,0.77,4.1865,0.852529927,2
19,38.63,4.217,24.585,34,0.98,3.863,0.520600274,6
19,47.879,4.496,32.623,34,1.21,4.7879,0.090895131,8
19,37.856,3.613,25.423,34,0.39,3.7856,0.252261533,8
19,45.569,4.275,30.472,34,1.02,4.5569,0.335881586,10
19,37.766,4.344,24.113,34,0.7,3.7766,0.014559336,2
19,38.195,3.795,24.952,34,0.73,3.8195,0.277715507,4
19,41.57,4.421,25.907,34,0.98,4.157,0.485349481,1
19,33.271,3.455,21.554,34,0.68,3.3271,0.975303045,2
19,30.22,3.504,15.681,34,0.62,3.022,0.300945045,3
19,41.892,4.423,27.13,34,1.06,4.1892,0.041171373,1
19,45.958,4.783,30.112,34,1.05,4.5958,0.493162728,1
19,32.758,3.476,21.164,35,0.81,3.2758,0.189008976,3
19,34.117,3.333,22.119,35,1.1,3.4117,0.473562572,8
19,43.005,4.683,26.74,35,0.99,4.3005,0.383378013,4
19,41.342,4.205,27.614,35,0.81,4.1342,0.681408208,10
19,37.451,4.166,22.866,35,0.85,3.7451,0.597487469,1
19,45.987,4.922,29.52,35,1.4,4.5987,0.412936306,9
19,39.855,3.628,24.949,35,0.81,3.9855,0.594404789,3
19,38.594,3.714,25.781,35,1.56,3.8594,0.628899503,7
19,41.581,4.111,25.258,35,1.05,4.1581,0.490574441,1
19,45.859,4.345,30.345,35,0.92,4.5859,0.387863891,9
19,42.136,3.705,27.93,35,0.76,4.2136,0.70526574,5
19,40.443,4.387,23.755,35,1.39,4.0443,0.011092524,7
19,35.261,4.209,21.547,35,0.75,3.5261,0.315583614,9
19,37.561,3.851,23.359,35,0.72,3.7561,0.341790116,7
19,52.726,5.191,34.004,35,1.8,5.2726,0.216960316,4
19,47.818,4.968,30.428,35,1.07,4.7818,0.674497542,1
19,48.213,4.956,31.934,35,1.15,4.8213,0.104618244,8
19,44.664,3.95,30.625,36,0.82,4.4664,0.009520675,4
19,33.401,3.316,21.741,36,1.22,3.3401,0.154257505,3
19,28.466,2.821,19.005,36,0.77,2.8466,0.582253517,1
19,27.944,3.627,17.626,36,1.04,2.7944,0.506438429,6
19,35.728,3.865,23.261,36,0.81,3.5728,0.472722211,4
19,49.196,5.347,34.275,36,1.19,4.9196,0.286729914,8
19,28.232,3.682,16.994,36,1.3,2.8232,0.371415397,3
19,46.768,3.968,30.157,36,1.38,4.6768,0.191487893,10
19,46.222,4.723,32.108,36,1.34,4.6222,0.088549311,1
19,37.384,4.221,23.709,36,0.7,3.7384,0.53402592,5
19,43.037,4.597,28.086,36,1.19,4.3037,0.256114535,4
19,46.416,4.862,30.335,36,1.18,4.6416,0.032328976,7
19,38.141,3.783,24.425,36,0.78,3.8141,0.777821146,1
19,52.364,4.956,35.985,36,1.48,5.2364,0.387667816,5
19,51.318,5.48,34.634,36,1.46,5.1318,0.039640671,6
19,47.711,4.884,31.752,36,1.3,4.7711,0.140097477,5
19,47.467,4.955,31.591,36,1.29,4.7467,0.536666624,7
19,48.237,4.728,33.006,36,1.47,4.8237,0.83865511,9
19,46.198,4.54,30.708,36,1.22,4.6198,0.799058227,7
19,46.859,5.612,29.208,36,1.6,4.6859,0.739634721,2
19,45.497,4.958,29.081,36,1.2,4.5497,0.418373976,1
19,36.924,3.878,23.643,36,0.94,3.6924,0.559539121,7
19,43.184,3.835,28.567,36,1.47,4.3184,0.883933874,4
19,43.611,3.891,28.386,36,1.55,4.3611,0.330569708,7
19,47.5,4.697,31.707,36,1.05,4.75,0.912101041,1
19,47.239,4.676,31.066,36,1.44,4.7239,0.30678616,10
19,30.089,2.744,18.903,36,1.24,3.0089,0.363767138,9
19,28.797,3.344,20.984,36,1.4,2.8797,0.890618005,3
19,28.933,3.134,18.74,36,0.87,2.8933,0.443306823,1
19,29.37,3.048,18.947,36,0.91,2.937,0.676433461,1
19,29.1,3.535,17.901,36,1.07,2.91,0.641866055,5
19,37.312,3.833,24.53,36,1.13,3.7312,0.786717036,4
19,48.961,4.411,34.907,36,1.05,4.8961,0.533867483,8
19,31.997,2.759,21.072,36,1.48,3.1997,0.928385674,7
19,26.603,3.052,16.827,36,1.16,2.6603,0.485941339,3
19,42.738,4.455,25.671,36,1.07,4.2738,0.788433147,8
19,46.149,5.163,29.279,36,1.04,4.6149,0.230021376,8
19,52.389,4.681,35.949,36,2.04,5.2389,0.834495406,5
19,40.123,3.551,26.268,36,1.05,4.0123,0.67745856,8
19,40.748,4.643,26.722,36,1.25,4.0748,0.700794944,1
19,36.673,3.335,21.933,36,0.79,3.6673,0.809593934,3
19,44.211,4.537,29.134,36,0.95,4.4211,0.954249533,3
19,36.774,3.786,24.263,36,1.28,3.6774,0.096227724,4
19,45.771,4.252,29.644,36,1.13,4.5771,0.307424763,1
19,45.449,4.672,30.798,36,1.12,4.5449,0.292896137,6
19,43.802,4.562,28.868,36,1.55,4.3802,0.68142169,9
19,41.179,4.152,26.384,36,1.11,4.1179,0.333932582,7
19,44.293,4.233,27.999,36,1.18,4.4293,0.706653178,9
19,46.054,4.548,30.188,36,1.26,4.6054,0.92667463,7
19,47.028,4.001,30.491,36,1.23,4.7028,0.392333778,3
19,42.892,4.668,26.685,36,1.11,4.2892,0.869787679,10
19,41.883,3.974,27.109,36,1.02,4.1883,0.603298379,8
19,48.769,4.371,32.897,36,1.36,4.8769,0.363818674,1
19,41.508,3.991,25.738,36,1.16,4.1508,0.336570146,9
19,38.096,5.028,21.644,36,0.95,3.8096,0.22564173,3
19,36.201,3.599,23.804,37,1.23,3.6201,0.526825937,7
19,40.773,3.535,25.625,37,0.22,4.0773,0.384072599,5
19,49.818,4.483,34.878,37,1.18,4.9818,0.247567593,8
19,49.139,4.851,33.788,37,1.03,4.9139,0.880262939,1
19,28.464,3.322,18.275,37,1.27,2.8464,0.453571267,2
19,31.066,3.411,19.55,37,1.4,3.1066,0.400294396,4
19,42.173,4.505,26.271,37,1.09,4.2173,0.068959042,7
19,45.64,4.733,29.244,37,1.1,4.564,0.805808071,3
23,23.295,2.826,14.706,28,0.3,2.3295,0.343316241,8
23,29.704,3.37,19.06,28,0.5,2.9704,0.523260394,6
23,29.764,3.07,18.509,29,0.5,2.9764,0.772995283,8
23,33.424,3.531,21.542,29,0.5,3.3424,0.151462097,1
23,29.834,3.492,18.242,29,0.5,2.9834,0.24104928,6
23,27.4,3.38,17.301,29,0.6,2.74,0.438909435,2
23,25.425,3.224,15.423,29,0.5,2.5425,0.601207868,7
23,33.07,3.4,21.534,30,0.5,3.307,0.83676155,2
23,30.986,3.593,21.379,30,0.6,3.0986,0.435901035,3
23,33.196,3.446,21.208,30,0.4,3.3196,0.355442926,9
23,31.502,3.39,20.143,30,0.6,3.1502,0.557618278,2
23,26.318,3.307,15.784,30,0.5,2.6318,0.209712702,1
23,30.632,3.726,19.784,30,0.5,3.0632,0.269160841,7
23,27.024,3.247,16.529,30,0.5,2.7024,0.263458682,10
23,30.654,3.71,19.632,30,0.5,3.0654,0.417561791,8
23,34.032,3.626,22.175,30,0.7,3.4032,0.351187082,6
23,31.954,3.615,20.489,30,0.5,3.1954,0.815247955,3
23,39.531,4.257,26.189,30,1,3.9531,0.222469127,5
23,27.327,3.172,16.285,30,0.6,2.7327,0.141788926,7
23,31.97,3.867,20.26,30,0.4,3.197,0.914391395,7
23,31.913,3.826,20.206,30,0.5,3.1913,0.273200399,7
23,30.632,3.332,20.134,30,0.6,3.0632,0.651664333,8
23,28.576,3.229,17.518,30,0.7,2.8576,0.676201574,10
23,24.424,2.78,15.448,30,0.4,2.4424,0.120879372,10
23,41.638,4.565,26.152,30,0.9,4.1638,0.1227352,2
23,38.963,3.621,26.34,31,0.8,3.8963,0.135586946,3
23,34.257,4.074,22.025,31,0.7,3.4257,0.495683668,7
23,32.426,3.651,21.209,31,0.5,3.2426,0.897991963,2
23,36.404,3.978,22.536,31,0.7,3.6404,0.497820888,8
23,32.604,3.523,20.486,31,1,3.2604,0.386730367,3
23,29.817,3.469,18.904,31,0.4,2.9817,0.298623551,9
23,31.686,3.657,20.116,31,0.8,3.1686,0.392964065,6
23,35.258,3.128,23.042,31,0.4,3.5258,0.681976904,3
23,34.518,3.602,19.727,31,1,3.4518,0.464227402,5
23,30.349,3.27,19.559,31,0.5,3.0349,0.352195066,6
23,32.776,4.063,20.777,31,0.6,3.2776,0.153930017,1
23,28.235,3.231,18.442,31,0.5,2.8235,0.247599115,1
23,31.822,3.208,20.569,31,0.5,3.1822,0.81671812,7
23,35.581,4.551,22.601,31,0.7,3.5581,0.742928793,2
23,25.403,3.66,12.966,31,0.5,2.5403,0.949108848,5
23,32.557,3.206,19.887,31,0.5,3.2557,0.652924205,6
23,26.831,3.979,13.17,31,0.5,2.6831,0.386777803,1
23,35.211,3.384,22.636,32,0.8,3.5211,0.007233173,4
23,34.661,4.232,23.257,32,0.6,3.4661,0.302766594,2
23,32.588,3.984,20.407,32,0.9,3.2588,0.636220632,10
23,35.859,3.895,22.671,32,0.7,3.5859,0.067515649,1
23,34.517,4.147,21.955,32,0.8,3.4517,0.074338563,8
23,31.42,3.816,19.653,32,0.7,3.142,0.675848534,1
23,35.237,4.244,22.41,32,1.5,3.5237,0.389514194,8
23,32.549,3.538,21.026,32,0.6,3.2549,0.706574764,9
23,32.912,4.051,19.397,32,0.6,3.2912,0.457523257,4
23,38.821,3.946,23.978,32,1,3.8821,0.472386453,4
23,32.795,4.003,20.781,33,0.6,3.2795,0.055137548,4
23,33.707,4.305,19.669,33,1,3.3707,0.451384027,10
23,36.84,4.352,23.339,33,0.8,3.684,0.50423047,3
23,40.858,4.075,26.168,33,0.8,4.0858,0.208186488,10
23,33.279,4.246,20.059,33,0.7,3.3279,0.993031085,10
23,35.591,4.08,21.283,33,1,3.5591,0.227588248,9
23,38.557,3.947,25.504,33,0.8,3.8557,0.956551339,7
23,36.374,3.705,22.667,33,0.7,3.6374,0.718950078,3
23,33.714,3.684,21.424,33,0.9,3.3714,0.829268928,9
23,38.087,3.826,23.793,33,0.8,3.8087,0.986590533,7
23,38.672,4.187,25.825,33,0.8,3.8672,0.035826678,8
23,37.17,3.577,24.121,33,0.6,3.717,0.603984024,5
23,37.461,3.582,24.416,33,0.7,3.7461,0.916698744,9
23,36.094,3.795,23.375,33,0.8,3.6094,0.12550611,8
23,40.519,4.548,25.858,33,0.7,4.0519,0.311910648,3
23,38.856,4.282,23.937,33,0.9,3.8856,0.858108496,2
23,37.018,3.546,24.335,33,0.7,3.7018,0.152819237,5
23,38.198,3.892,24.842,33,1,3.8198,0.464047874,3
23,35.022,3.846,22.921,33,0.7,3.5022,0.159042661,8
23,27.647,3.866,15.254,33,0.9,2.7647,0.77553707,10
23,39.094,3.529,26.005,33,0.7,3.9094,0.538216251,8
23,33.654,3.73,25.593,34,0.8,3.3654,0.759253358,10
23,39.001,4.619,26.125,34,0.8,3.9001,0.55339542,5
23,38.079,4.134,24.813,34,0.8,3.8079,0.284478746,2
23,39.7,4.045,25.988,34,0.8,3.97,0.976615599,9
23,40.163,3.831,25.983,34,0.9,4.0163,0.594705967,8
23,42.778,4.1,28.728,34,0.6,4.2778,0.441009152,2
23,35.039,4.036,22.949,34,0.9,3.5039,0.268298074,1
23,33.096,3.955,20.86,34,0.7,3.3096,0.747953289,2
23,37.582,4.251,24.726,34,0.7,3.7582,0.508340555,6
23,34.658,3.63,22.436,34,0.6,3.4658,0.630944417,5
23,40.032,4.501,25.947,34,0.9,4.0032,0.85101779,1
23,37.502,3.626,25.046,34,0.6,3.7502,0.658751391,9
23,42.782,4.542,27.211,34,1.1,4.2782,0.423677577,8
23,39.197,3.85,26.188,34,0.7,3.9197,0.146179645,3
23,33.205,3.522,21.22,34,0.8,3.3205,0.686109098,1
23,37.306,3.838,25.404,34,0.6,3.7306,0.771212886,10
23,44.282,5.025,28.454,34,1,4.4282,0.192458472,4
23,53.437,4.324,37.992,34,1,5.3437,0.726039863,5
23,41.3,4.152,27.351,34,1,4.13,0.108112919,9
23,41.315,4.25,28.155,34,1.2,4.1315,0.54952536,5
23,42.178,4.667,27.811,35,1.1,4.2178,0.413935202,9
23,36.894,3.725,23.133,35,1,3.6894,0.780625262,5
23,35.192,3.082,22.488,35,1.1,3.5192,0.917136322,10
23,37.682,4.618,24.773,35,0.9,3.7682,0.216051594,8
23,43.28,4.672,30.16,35,1,4.328,0.154236586,7
23,44.568,4.596,33.336,35,0.9,4.4568,0.745381472,7
23,38.697,4.279,24.829,35,0.8,3.8697,0.30297074,4
23,44.603,4.641,28.815,35,1.3,4.4603,0.367137693,7
23,36.761,4.102,23.045,35,0.9,3.6761,0.088722943,1
23,40.295,4.613,25.626,35,0.9,4.0295,0.306953881,6
23,42.3,4.438,28.038,35,1,4.23,0.166658554,8
23,43.766,4.922,27.798,35,1.1,4.3766,0.508689886,2
23,37.392,3.977,25.768,35,0.8,3.7392,0.618220159,2
23,39.19,3.986,25.822,35,1.1,3.919,0.674417502,1
23,43.126,5.078,27.757,36,1.1,4.3126,0.440818456,5
23,39.648,4.305,24.956,36,1.1,3.9648,0.890559148,7
23,41.137,4.041,27.429,36,1,4.1137,0.90362728,7
23,43.497,4.225,28.625,36,1,4.3497,0.151853689,2
23,41.945,4.35,26.615,36,1.1,4.1945,0.957476294,5
23,47.135,4.988,31.755,36,1.2,4.7135,0.236074368,6
23,46.276,4.523,30.333,36,1.7,4.6276,0.557882592,10
23,45.811,4.46,30.134,36,1.1,4.5811,0.394243903,5
23,39.532,4.128,25.909,36,1.5,3.9532,0.993503826,6
23,44.123,4.68,28.475,36,1,4.4123,0.222805074,2
23,45.645,4.91,29.157,36,0.9,4.5645,0.765129279,6
23,39.656,4.207,26.529,36,0.9,3.9656,0.729502304,4
23,40.323,3.861,26.714,36,0.8,4.0323,0.841010534,5
23,40.987,4.095,25.794,36,1.1,4.0987,0.37200976,3
23,41.071,3.929,25.964,36,1,4.1071,0.399601876,5
23,43.181,4.43,28.252,36,1,4.3181,0.322502691,2
23,43.349,4.796,28.413,36,1.3,4.3349,0.688206764,5
23,48.247,5.131,31.857,36,1.5,4.8247,0.662773519,9
23,44.073,5.21,27.959,36,1,4.4073,0.289638994,6
23,41.477,4.445,27.916,36,0.9,4.1477,0.560951518,1
23,41.975,4.842,27.202,36,1.1,4.1975,0.127476989,3
23,45.7,4.507,30.009,36,1.2,4.57,0.887606442,2
23,44.938,4.427,30.133,36,1.1,4.4938,0.063327086,9
23,38.338,4.304,24.512,36,1,3.8338,0.118464678,3
23,44.295,4.516,28.329,36,1.5,4.4295,0.03474254,2
23,38.015,3.738,24.128,36,0.7,3.8015,0.920316327,9
23,42.189,5.086,25.632,36,1.5,4.2189,0.021080251,8
23,47.137,5.175,31.192,36,1.2,4.7137,0.399072603,4
23,38.177,4.533,25.35,36,1,3.8177,0.857892444,9
23,39.221,4.574,23.999,36,0.9,3.9221,0.174023412,3
23,41.958,4.463,27.547,36,1,4.1958,0.33310121,8
23,41.286,4.077,27.219,36,1,4.1286,0.443651692,2
23,40.207,4.654,25.228,37,1.2,4.0207,0.554609768,8
23,45.867,4.433,30.012,37,1,4.5867,0.484830622,8
23,46.481,4.782,31.711,37,1.1,4.6481,0.046950624,8
23,49.163,5.508,33.482,37,1.4,4.9163,0.551239861,5
23,47.309,5.06,30.893,37,2,4.7309,0.540125903,10
23,45.252,4.801,29.49,37,1.2,4.5252,0.91164637,2
23,40.432,4.298,23.745,37,1,4.0432,0.296270672,5
23,40.762,4.426,26.725,37,1,4.0762,0.332706227,7
23,46.644,5.372,30.283,37,1.3,4.6644,0.087312993,10
23,50.652,5.577,33.843,37,1.4,5.0652,0.25016319,6
23,33.424,3.531,21.542,37,1.3,3.3424,0.985936163,9
23,43.46,4.587,28.7,37,1,4.346,0.579411394,1
23,38.432,4.293,24.589,37,0.8,3.8432,0.757442508,6
23,43.109,4.581,28.736,37,1.1,4.3109,0.857700902,1
23,50.291,5.123,33.634,37,1.4,5.0291,0.212798114,8
23,41.133,4.274,26.828,37,1,4.1133,0.683754515,9
23,47.298,4.396,31.955,37,0.9,4.7298,0.935862149,2
23,47.31,4.868,31.675,37,1.3,4.731,0.069016805,9
23,34.661,4.013,21.607,37,0.7,3.4661,0.775132699,9
23,49.202,4.844,32.507,37,1.5,4.9202,0.996833698,4
23,40.746,4.53,24.956,37,0.8,4.0746,0.093813365,9
23,45.549,5.084,29.549,37,1,4.5549,0.811509654,2
23,45.361,5.005,29.897,37,1,4.5361,0.136116363,10
23,52.32,5.16,34.656,37,1.8,5.232,0.184975857,6
23,49.288,5.241,33.354,37,1.3,4.9288,0.797139115,7
23,45.477,4.96,29.974,37,1.2,4.5477,0.399949326,4
23,50.573,4.993,33.714,38,2.1,5.0573,0.083120208,2
23,49.731,5.196,33.619,38,1.1,4.9731,0.175825114,2
23,48.817,4.653,32.494,38,1.4,4.8817,0.432869857,10
23,49.184,4.649,31.429,38,1.5,4.9184,0.342508605,8
23,45.214,4.763,29.735,38,1.2,4.5214,0.181816714,7
23,45.924,4.549,29.828,38,1.2,4.5924,0.334897705,3
23,44.048,4.994,29.065,38,1.1,4.4048,0.289861827,1
23,43.524,4.5,28.741,38,1.1,4.3524,0.434980159,8
23,45.301,3.967,30.058,38,1.2,4.5301,0.679564532,8
23,50.795,5.158,34.202,38,1.9,5.0795,0.775385727,9
23,47.245,4.73,30.934,38,1.5,4.7245,0.300726258,5
23,45.384,5.048,28.698,38,1.1,4.5384,0.653402486,3
23,44.286,4.541,26.732,38,1.2,4.4286,0.559502428,1
23,47.236,4.837,31.563,38,1.3,4.7236,0.076473177,1
23,47.841,4.875,30.62,38,1.2,4.7841,0.727092377,10
23,42.848,5.295,25.923,38,1.3,4.2848,0.361633768,8
23,41.457,5.149,25.675,38,1.8,4.1457,0.595343076,9
23,48.399,4.979,32.24,39,1.5,4.8399,0.574903069,7
23,47.718,5.117,30.233,39,1.3,4.7718,0.036328392,2
23,54.551,6.259,37.859,39,2,5.4551,0.766532468,5
23,50.008,4.924,32.29,39,1.7,5.0008,0.430003008,2
23,53.113,5.871,24.983,39,1.9,5.3113,0.336841636,2
23,45.944,5.22,30.755,39,1.1,4.5944,0.814485651,9
23,49.772,5.526,33.401,39,2.1,4.9772,0.207145971,5
23,53.694,4.878,36.073,39,1.7,5.3694,0.661543206,4
23,51.813,5.466,36.102,39,1.6,5.1813,0.782191108,4
23,46.771,4.939,30.725,39,1.2,4.6771,0.469749378,10
23,56.883,5.618,37.351,39,2.5,5.6883,0.834687382,5
23,53.28,5.145,32.245,39,2.3,5.328,0.809113375,2
23,49.358,5.37,32.242,39,1.8,4.9358,0.659748736,2
23,43.534,4.96,27.121,39,1.5,4.3534,0.914961546,3
23,50.352,5.252,35.839,39,1.6,5.0352,0.6127082,8
23,50.138,5.365,33.374,39,1.6,5.0138,0.961975705,5
23,49.038,5.199,32.109,39,1.4,4.9038,0.686966207,7
23,57.671,4.897,37.615,39,2.2,5.7671,0.300199948,8
23,52.99,4.928,35.044,39,1.5,5.299,0.57760478,3
23,51.064,5.257,33.866,39,1.7,5.1064,0.818400469,7
23,45.84,5.46,31.25,39,1.2,4.584,0.591906312,9
23,50.824,5.307,35.533,39,1.5,5.0824,0.73080767,4
23,54.71,5.015,35.01,39,2.1,5.471,0.549492382,6
23,52.809,4.823,35.445,39,1.7,5.2809,0.662749272,8
23,47.406,5.297,29.742,39,1.7,4.7406,0.617907115,7
23,52.934,5.363,33.779,39,1.9,5.2934,0.724270137,4
23,52.602,4.825,36.067,39,1.3,5.2602,0.653654667,8
23,49.399,4.805,32.406,39,1.5,4.9399,0.97336432,4
23,54.092,5.102,35.77,39,1.5,5.4092,0.851932071,7
23,49.77,5.067,32.301,39,1.3,4.977,0.353392409,8
23,49.452,4.913,31.909,39,1.8,4.9452,0.115257071,5
23,48.065,4.653,32.183,39,1.3,4.8065,0.360169356,7
23,46.979,4.78,29.712,39,1.6,4.6979,0.779183381,9
23,51.641,5.507,35.559,39,1.5,5.1641,0.643319789,4
23,42.689,4.944,27.531,39,1.6,4.2689,0.257056512,6
23,46.652,5.026,31.552,39,0.8,4.6652,0.890808379,2
23,45.316,4.398,30.583,39,1.1,4.5316,0.01532089,3
23,47.109,4.645,30.343,39,1.3,4.7109,0.674866059,3
23,47.472,5.123,30.292,39,1.3,4.7472,0.816210142,6
23,55.401,5.22,36.44,39,1.4,5.5401,0.283093961,5
23,47.047,4.829,30.359,39,1.7,4.7047,0.192853305,3
23,51.867,4.85,36.311,39,1.7,5.1867,0.090027383,4
23,49.888,4.738,34.095,39,1.9,4.9888,0.429436087,1
23,50.32,4.756,34.39,39,1.6,5.032,0.420864207,1
23,55.339,5.273,37.691,39,2,5.5339,0.193297186,4
23,53.187,5.797,35.59,39,2.1,5.3187,0.588477327,3
23,43.03,5.326,25.927,39,1.4,4.303,0.060843064,2
23,51.024,4.901,34.8,39,1.5,5.1024,0.943939921,9
29,25.125,3.195,14.335,30,0.6,2.5125,0.828939707,3
29,30.981,2.628,19.706,30,0.9,3.0981,0.307928448,10
29,34.764,3.07,21.927,30,0.7,3.4764,0.674297002,9
29,33.037,4.002,21.05,30,0.7,3.3037,0.006709834,1
29,33.692,3.389,21.453,30,0.7,3.3692,0.339414806,8
29,37.283,3.242,24.959,30,0.6,3.7283,0.438004044,8
29,29.803,3.813,19.602,31,0.7,2.9803,0.499684483,1
29,39.744,3.93,25.068,32,1,3.9744,0.530228205,10
29,36.848,3.424,23.612,32,1.1,3.6848,0.145492097,5
29,41.642,4.082,26.542,32,0.9,4.1642,0.545952635,4
29,35.126,3.513,23.473,33,0.7,3.5126,0.63109746,1
29,53.455,3.502,37.634,33,0.7,5.3455,0.387419227,1
29,37.531,3.587,24.465,33,0.8,3.7531,0.525303806,5
29,40.062,3.784,27.09,34,0.9,4.0062,0.711183203,2
29,41.513,3.177,26.853,34,1.3,4.1513,0.062565382,2
29,36.663,4.088,23.229,34,0.9,3.6663,0.634694031,10
29,46.496,4.206,31.584,35,1,4.6496,0.543250151,9
29,41.075,4.437,25.645,35,0.9,4.1075,0.919067614,3
29,42.522,3.743,28.164,35,1.3,4.2522,0.992899547,6
29,49.29,3.964,33.761,35,0.9,4.929,0.080978914,10
29,42.544,3.894,25.248,35,1,4.2544,0.865725654,8
29,36.284,3.955,22.387,35,1,3.6284,0.35714912,4
29,51.747,3.741,34.628,36,1.3,5.1747,0.981559908,5
29,41.669,3.258,23.6,36,1,4.1669,0.756615269,5
29,51.679,3.485,35.126,36,1.1,5.1679,0.072258946,6
29,51.42,4.586,34.681,36,1.3,5.142,0.279902955,1
29,58.936,3.606,42.536,36,1.3,5.8936,0.790070096,8
29,53.363,4.292,36.729,36,1.1,5.3363,0.544303969,9
29,43.24,3.841,27.587,36,1,4.324,0.213355019,7
29,41.912,4.221,27.014,36,1.1,4.1912,0.555844156,7
29,46.065,4.316,31.471,36,1.1,4.6065,0.564371975,10
29,40.248,3.344,25.812,36,1.3,4.0248,0.337976083,1
29,51.446,4.795,36.152,36,0.9,5.1446,0.428258853,3
29,49.81,4.597,31.99,36,1.2,4.981,0.091393893,4
29,52.682,4.768,36.502,36,1,5.2682,0.941889153,6
29,50.865,4.361,34.909,36,1.5,5.0865,0.618449262,8
29,45.147,3.95,28.791,36,1.1,4.5147,0.199713741,5
29,42.225,3.961,27.277,36,1.3,4.2225,0.157565752,3
29,48.805,4.266,31.127,36,1.4,4.8805,0.510662828,8
29,52.021,5.141,35.783,36,1.6,5.2021,0.969598072,2
29,57.415,4.393,40.83,36,1,5.7415,0.191914392,4
29,50.278,4.32,33.319,36,1.4,5.0278,0.79171894,5
29,47.483,4.178,32.435,36,0.9,4.7483,0.091876276,7
29,53.345,4.095,37.545,36,1.4,5.3345,0.878766067,10
29,41.662,3.091,28.179,36,1.1,4.1662,0.995170247,1
29,46.154,3.209,30.993,36,1.4,4.6154,0.971402711,9
29,43.57,3.696,29.226,36,1.2,4.357,0.042588715,3
29,44.945,4.09,30.016,36,1.1,4.4945,0.994820104,1
29,47.604,4.573,31.635,36,1.2,4.7604,0.52757871,9
29,40.869,4.088,26.303,36,1.7,4.0869,0.494103613,8
29,46.62,3.812,32.576,36,1.5,4.662,0.762416068,10
29,49.403,3.694,34.428,36,1.4,4.9403,0.864744689,10
29,51.238,4.58,34.134,36,1.6,5.1238,0.882226633,4
29,44.635,4.023,28.896,36,0.9,4.4635,0.588377473,9
29,48.872,3.823,32.554,36,1.2,4.8872,0.624468888,3
29,49.041,4.556,32.548,36,1.3,4.9041,0.103183184,4
29,44.567,4.213,26.059,37,1.1,4.4567,0.632599246,4
29,42.39,3.852,27.42,37,1.2,4.239,0.421225355,8
29,43.2,3.751,27.59,37,1.7,4.32,0.925337562,4
29,55.847,3.152,38.023,37,1.1,5.5847,0.246213213,2
29,49.265,3.795,35.531,37,1.5,4.9265,0.221883037,2
29,51.768,4.173,35.042,37,1.4,5.1768,0.645766926,1
29,50.327,4.572,29.322,37,1.4,5.0327,0.297587808,9
29,47.196,5.065,30.621,37,1.4,4.7196,0.106167953,9
29,44.87,3.961,29.545,37,1.9,4.487,0.92485851,8
29,51.93,4.535,33.337,37,1.5,5.193,0.407324655,10
29,53.671,3.813,38.99,37,1.8,5.3671,0.304676152,7
29,53.673,4.661,36.772,37,1.7,5.3673,0.919500108,10
29,52.367,4.759,37.764,37,1.4,5.2367,0.195385016,8
29,49.319,4.604,34.151,37,1.4,4.9319,0.254985463,6
29,52.519,4.149,36.462,37,1.2,5.2519,0.916678829,8
29,46.389,4.751,30.059,37,1.1,4.6389,0.036406234,5
29,51.107,4.292,34.586,37,1.5,5.1107,0.996786567,4
29,52.63,4.832,36.093,37,1.9,5.263,0.280248158,2
29,49.353,4.367,33.348,37,1.6,4.9353,0.702333682,3
29,43.569,4.42,28.687,37,1.4,4.3569,0.781542185,7
29,48.289,3.73,34.446,37,1.5,4.8289,0.198015156,4
29,47.603,3.787,32.842,37,1.5,4.7603,0.386794713,10
29,46.752,2.785,30.229,37,1.7,4.6752,0.92123939,7
29,47.509,4.188,30.577,37,1.6,4.7509,0.259120687,4
29,58.176,5.247,39.298,37,1.7,5.8176,0.960510863,7
29,51.124,4.621,32.874,37,1.1,5.1124,0.262492759,5
29,43.791,4.225,29.514,37,1.4,4.3791,0.105027556,10
29,41.397,4.105,27.786,37,1.1,4.1397,0.278542376,7
